timestamp,x,y,heading
3.418840169906616,1.3541199091929215,61.92986019308568,61.92986019308568
3.473956823348999,1.3597197026762635,62.821366596434984,62.821366596434984
3.5491082668304443,1.37976086080362,66.09840080900655,66.09840080900655
3.6139748096466064,1.384795741987454,67.32548645031741,67.32548645031741
3.671274423599243,1.389629369175305,68.62442831451905,68.62442831451905
3.743927001953125,1.4085827724179947,73.63125030601486,73.63125030601486
3.8142168521881104,1.4119752763196423,74.9042111282975,74.9042111282975
3.8788537979125977,1.414900257837427,76.24479488394101,76.24479488394101
3.9337754249572754,1.4138862160383159,87.37042069200119,87.37042069200119
4.013830184936523,1.41081934077532,90.00123481068309,90.00123481068309
4.0787975788116455,1.4071445178097641,92.05862965362418,92.05862965362418
4.138960838317871,1.3843877326352747,100.14286989960085,100.14286989960085
4.199395179748535,1.3763380579009123,101.84744538477139,101.84744538477139
4.2538182735443115,1.3672055778585115,103.60306468929352,103.60306468929352
4.31373405456543,1.3579191223069802,104.62105254408078,104.62105254408078
4.3933563232421875,1.315969501695075,108.61535848616754,108.61535848616754
4.441201686859131,1.3043260472956326,109.78007978970881,109.78007978970881
4.509000062942505,1.2925907360331574,110.30896167570761,110.30896167570761
4.563902854919434,1.244877316078634,112.84811932957696,112.84811932957696
4.6136157512664795,1.2335379265493702,113.63721429927443,113.63721429927443
4.653799057006836,1.2218696281670165,114.25383885284846,114.25383885284846
4.734253644943237,1.2106434997745026,115.2035829739408,115.2035829739408
4.8038649559021,1.1658896298274934,118.27430967391085,118.27430967391085
4.8590898513793945,1.1545191950136953,118.23592644887972,118.23592644887972
4.923813343048096,1.1434840310411922,118.94496436184141,118.94496436184141
4.979494571685791,1.100351390672664,118.38702841645495,118.38702841645495
5.039549827575684,1.0901495700258592,117.63038317957961,117.63038317957961
5.093503475189209,1.0801679759236695,116.80074611863249,116.80074611863249
5.163541793823242,1.0710402631987632,115.7869365203764,115.7869365203764
5.2238359451293945,1.035973593548054,110.17748815617288,110.17748815617288
5.283993721008301,1.0277801882089133,108.06395594615257,108.06395594615257
5.341251373291016,1.021115539436712,106.44270306030276,106.44270306030276
5.4241204261779785,0.9944760184062249,96.69573230651031,96.69573230651031
5.4940314292907715,0.9894742236603418,95.18265975868611,95.18265975868611
5.563937425613403,0.9846513913829391,94.75969507388224,94.75969507388224
5.63363242149353,0.9659095387334247,90.23446850644855,90.23446850644855
5.7035231590271,0.9616117370171152,89.24938529775498,89.24938529775498
5.763824462890625,0.9570447938940291,88.54062288589677,88.54062288589677
5.82117772102356,0.9475056531908079,88.16532864533694,88.16532864533694
5.903929233551025,0.9456522522037046,87.00459838379714,87.00459838379714
5.973595142364502,0.944279608427972,85.13337640460492,85.13337640460492
6.053973436355591,0.9440473465306668,79.51688138547337,79.51688138547337
6.123618841171265,0.9449346138012249,78.46227734770429,78.46227734770429
6.214059591293335,0.952745023931883,72.39850668966955,72.39850668966955
6.293748617172241,0.9553663812640598,71.03562038707064,71.03562038707064
6.373718023300171,0.9680984370227859,64.76821005745013,64.76821005745013
6.454343557357788,0.9720372204798372,63.37466257457222,63.37466257457222
6.523571014404297,0.9896448440148431,58.51461190348592,58.51461190348592
6.603900194168091,0.9950311543674004,57.28757957395183,57.28757957395183
6.6840856075286865,1.0003790165697364,56.00376190181217,56.00376190181217
6.76401686668396,1.0251739277464929,50.74255289966269,50.74255289966269
6.8333728313446045,1.0325088616989446,49.70626946892235,49.70626946892235
6.903850793838501,1.0697905090889808,44.53899175624156,44.53899175624156
6.993925333023071,1.080755894181267,43.54762605984457,43.54762605984457
7.071420669555664,1.1255958584849852,40.898649797289366,40.898649797289366
7.133965492248535,1.1376929142935215,40.40398770196805,40.40398770196805
7.214131116867065,1.1500606255624215,39.93740695878574,39.93740695878574
7.298607349395752,1.2029710420695208,38.614478881785125,38.614478881785125
7.354825735092163,1.2161708048316497,38.36454450119061,38.36454450119061
7.424037456512451,1.2640362832039849,38.85864141245631,38.85864141245631
7.489269018173218,1.273658368328889,39.340779981144046,39.340779981144046
7.563714265823364,1.2823262214937843,40.192037925381875,40.192037925381875
7.63373589515686,1.310812234646904,40.751954217452614,40.751954217452614
7.703859806060791,1.3165660423248664,40.61523745710398,40.61523745710398
7.773287773132324,1.3217094643312308,40.148565910439586,40.148565910439586
7.8541834354400635,1.3379426601277178,37.17437638278289,37.17437638278289
7.933825731277466,1.3427287233534508,36.38511132100417,36.38511132100417
7.993833303451538,1.350326497771335,35.54579557921729,35.54579557921729
8.063635349273682,1.350346152727045,35.545297735578814,35.545297735578814
8.14593768119812,1.3502735036846065,35.534527577535336,35.534527577535336
8.22411847114563,1.350206015121217,35.56696446829118,35.56696446829118
8.299175262451172,1.350211671394831,35.578311626353006,35.578311626353006
8.369089365005493,1.3501744906736863,35.51970749856104,35.51970749856104
8.443799257278442,1.3502383955876025,35.53608305004101,35.53608305004101
8.513257503509521,1.3502607705701766,35.5474990512142,35.5474990512142
8.583641529083252,1.3502190802174452,35.546068883182194,35.546068883182194
8.664027214050293,1.3502088347071637,35.570558699114436,35.570558699114436
8.753891944885254,1.3501818181742549,35.566006192334754,35.566006192334754
8.81919550895691,1.3502956662202068,35.533053136053354,35.533053136053354
8.893476247787476,1.3502976327807188,35.54437965544964,35.54437965544964
8.953693628311157,1.3503220139727596,35.54272957717517,35.54272957717517
9.039133548736572,1.3501221620401826,35.5441126734921,35.5441126734921
9.114025354385376,1.350194004060999,35.565770590262304,35.565770590262304
9.173999547958374,1.350300419269253,35.545081976498636,35.545081976498636
9.253764629364014,1.3502628066842202,35.558684967022344,35.558684967022344
9.303875207901001,1.3501982636272527,35.5603513138357,35.5603513138357
9.369238138198853,1.3502390971307845,35.55952757850845,35.55952757850845
9.443767547607422,1.3503444663434878,35.50927129489499,35.50927129489499
9.503650188446045,1.3502354421786846,35.5776657807555,35.5776657807555
9.55384635925293,1.3502987287869588,35.55486333292372,35.55486333292372
9.614038467407227,1.350155780209953,35.56564649161631,35.56564649161631
9.683813333511353,1.3502009975248006,35.553402220752,35.553402220752
9.753904104232788,1.3502532002218743,35.54291810458168,35.54291810458168
9.823549509048462,1.3502117286352233,35.57889656566768,35.57889656566768
9.903911113739014,1.3502125607360689,35.538741664947864,35.538741664947864
9.988750457763672,1.3502803763989286,35.56146529520137,35.56146529520137
10.058962345123291,1.350338613198895,35.51493184282506,35.51493184282506
10.113950252532959,1.3502351070148657,35.55486343348937,35.55486343348937
10.183518171310425,1.3502821761099042,35.54895806588642,35.54895806588642
10.253608465194702,1.3501657698241427,35.55280238556137,35.55280238556137
10.311606407165527,1.3502870714286594,35.54199738570259,35.54199738570259
10.389846563339233,1.3502691199027286,35.546866212373104,35.546866212373104
10.443942070007324,1.350264429405022,35.53415768684677,35.53415768684677
10.499909400939941,1.3502243523189759,35.54096606661121,35.54096606661121
