timestamp,x,y,heading
15.022099256515503,0.7134760092781081,0.3687201094372194,-123.98719442502933

15.106271982192993,0.7134887675507467,0.3686824556185102,-123.97953162251972

15.186748743057251,0.7134526298659654,0.36874671794594255,-123.97345196625908

15.266796112060547,0.7134623101336401,0.36870298454724,-123.98401577148536

15.356223106384277,0.7134627431918967,0.3687069181137887,-123.98076450940076

15.436313390731812,0.7134849664443179,0.36871483486761125,-123.99253067416268

15.511691808700562,0.7134934272230153,0.3686886898147915,-123.97871398196084

15.576285600662231,0.7134972409932766,0.36869777325325,-123.97174606526417

15.660473823547363,0.713507070800528,0.3687225993366116,-123.98436451450841

15.736582279205322,0.7135196321667583,0.36870677559474613,-123.9736615574177

15.823112487792969,0.7135102850346017,0.36879036836226253,-123.98935647771643

15.894239664077759,0.7135055413750612,0.36871043397238645,-123.9784666746479

15.986721515655518,0.7135113366008001,0.3687078317964958,-123.95504068735059

16.066760063171387,0.7134863340669808,0.36868172952601747,-123.97438120243248

16.146913528442383,0.7135085570979987,0.3686695903895325,-123.97899073639375

16.22685194015503,0.7135269405548665,0.3686548122377685,-123.97209164952933

16.311801195144653,0.7134272816732955,0.36875640747106975,-123.98143991962928

16.40675187110901,0.7136560001520436,0.36867289879975357,-124.00176068217237

16.484341621398926,0.7135196927400906,0.368689453308999,-123.98761447764329

16.580617427825928,0.7135655351295465,0.3686853348545184,-123.96329971726408

16.656504154205322,0.7134572058435663,0.3687088311229107,-123.99555969841917

16.756839275360107,0.7135872312397398,0.36867177963575387,-123.96442152425207

16.846521139144897,0.7136150313554954,0.36866802620972383,-123.99920354777831

16.925466060638428,0.7134886876550832,0.36872976006200675,-123.99922260762278

17.02673888206482,0.713659756915494,0.368666778374068,-123.9891346867841

17.10145354270935,0.7134790720655814,0.36872435753892874,-123.99111116550829

17.162304878234863,0.7136192445348646,0.3687026207752978,-123.99804957244254

17.256898641586304,0.7134266702431634,0.3687118876532197,-123.9907859977343

